iter	RMSE
380	205844.1521
381	205698.4599
382	205514.2093
383	205380.5452
384	205235.6802
385	205134.9738
386	204990.6701
387	204889.293
388	204840.4912
389	204638.4933
390	204616.3978
391	204476.502
392	204411.0605
393	204292.4559
394	204230.3603
395	204141.6671
396	204039.0335
397	204022.6437
398	203950.7284
399	203841.8526
400	203705.3648
401	203665.7612
402	203615.8652
403	203480.3159
404	203397.3202
405	203326.7002
406	203273.5989
407	203076.1891
408	203031.83
409	203021.9487
410	202923.78
411	202864.9253
412	202805.8745
413	202685.2337
414	202572.0789
415	202475.0917
416	202377.4703
417	202304.0539
418	202282.4709
419	202163.5233
420	202056.9404
421	202003.4597
422	202017.531
423	201832.2096
424	201798.9061
425	201739.8142
426	201682.4671
427	201560.5534
428	201500.9822
429	201453.1318
430	201355.3668
431	201256.47
432	201224.0434
433	201123.4134
434	201101.2706
435	201080.3301
436	200943.6202
437	200918.2144
438	200910.939
439	200800.6149
440	200677.6305
441	200656.6876
442	200573.959
443	200496.8304
444	200407.993
445	200326.6302
446	200222.03
447	200123.8825
448	200069.9342
449	199974.9754
450	199911.9883
451	199906.5919
452	199821.2088
453	199755.2089
454	199702.6755
455	199693.1356
456	199649.9703
457	199534.0385
458	199420.6472
459	199353.2326
460	199296.7365
461	199310.5794
462	199301.533
463	199278.66
464	199237.032
465	199190.8227
466	199152.7961
467	199070.2971
468	198966.3803
469	198961.9448
470	198888.0093
471	198832.0998
472	198746.5214
473	198638.0789
474	198596.9192
475	198575.8906
476	198534.0048
477	198388.7781
478	198365.8021
479	198272.3337
480	198154.1403
481	198061.6382
482	198073.2481
483	197991.8714
484	197974.7105
485	197878.277
486	197846.294
487	197780.966
488	197772.0737
489	197770.1537
490	197695.7406
491	197661.4028
492	197620.0515
493	197581.139
494	197514.3571
495	197459.8334
496	197354.4259
497	197297.524
498	197298.7797
499	197257.5612
500	197221.6608
501	197198.5592
502	197184.6899
503	197156.0614
504	197065.8452
505	197065.4661
506	196982.0078
507	196983.3073
508	196935.7934
509	196913.2082
510	196789.5864
511	196748.7103
512	196647.5131
513	196552.8899
514	196456.2486
515	196424.8356
516	196412.9936
517	196319.9865
518	196354.5835
519	196337.4498
520	196327.2123
521	196300.6268
522	196239.0308
523	196188.2581
524	196146.7165
525	196115.4003
526	196082.4149
527	196019.1444
528	195959.7432
529	195899.2479
530	195874.5551
531	195802.5183
532	195729.3701
533	195672.3886
534	195669.3495
535	195626.5529
536	195598.3436
537	195571.4337
538	195531.0973
539	195500.7395
540	195483.3017
541	195420.02
542	195380.1642
543	195275.9457
544	195256.4686
545	195264.4119
546	195238.318
547	195231.8265
548	195159.511
549	195143.331
550	195115.6492
551	195096.4469
552	195125.9273
553	195055.0494
554	195006.8
555	194975.8621
556	194945.3652
557	194918.0131
558	194871.0999
559	194861.6542
560	194839.6478
561	194827.4354
562	194820.7067
563	194800.3772
564	194736.9907
565	194708.664
566	194687.4217
567	194708.7989
568	194675.9548
569	194624.3516
570	194581.7475
571	194549.1899
572	194536.546
573	194469.411
574	194427.2765
575	194343.8629
576	194277.946
577	194252.7701
578	194235.1971
579	194232.3424
580	194209.3247
581	194176.717
582	194141.5335
583	194129.5033
584	194115.5335
585	194113.6289
586	194027.0544
587	194023.5545
588	193949.9549
589	193897.7694
590	193878.9857
591	193873.7613
592	193839.3093
593	193836.5572
594	193821.1156
595	193783.9474
596	193764.9017
597	193661.2453
598	193649.8272
599	193616.1739
600	193558.4351
601	193541.3372
602	193458.2704
603	193448.9334
604	193436.7435
605	193380.6515
606	193392.6019
607	193362.988
608	193342.1871
609	193289.8142
610	193283.2029
611	193272.7114
612	193239.0159
613	193211.0795
614	193237.5692
615	193198.8745
616	193203.8254
617	193183.4263
618	193146.3235
619	193135.9561
620	193072.8142
621	193057.4947
622	193038.1122
623	192994.3888
624	193026.5807
625	192941.119
626	192947.5563
627	192947.9627
628	192912.7479
629	192862.9139
630	192834.4518
631	192829.3097
632	192791.943
633	192777.2654
634	192736.1031
635	192722.1505
636	192710.8126
637	192650.653
638	192617.7511
639	192615.066
640	192598.2041
641	192605.982
642	192584.6658
643	192574.7862
644	192538.8283
645	192511.3897
646	192464.1228
647	192414.745
648	192409.6412
649	192404.6024
650	192359.7816
651	192339.6528
652	192321.184
653	192275.7167
654	192282.5799
655	192243.5026
656	192205.4382
657	192163.6288
658	192122.777
659	192116.5377
660	192124.626
661	192100.7094
662	192088.545
663	192105.0886
664	192054.9332
665	192045.5111
666	192009.369
667	192008.3873
668	191994.538
669	191983.9506
670	191979.6392
671	191950.0253
672	191934.5416
673	191912.6368
674	191894.1853
675	191864.9067
676	191806.8488
677	191814.0365
678	191815.085
679	191785.4178
680	191770.8044
681	191729.3927
682	191673.4236
683	191652.8158
684	191660.0313
685	191635.9893
686	191633.4913
687	191609.654
688	191615.0263
689	191616.1474
690	191593.1924
691	191576.3752
692	191564.2548
693	191543.0987
694	191516.2498
695	191504.6181
696	191518.8516
697	191506.382
698	191455.3702
699	191425.6029
700	191421.7157
701	191405.2942
702	191406.0208
703	191412.521
704	191391.2993
705	191379.8968
706	191383.6108
707	191383.6291
708	191372.7836
709	191390.1323
710	191340.8482
711	191304.9715
712	191263.7938
713	191242.4286
714	191233.6344
715	191204.6101
716	191202.3257
717	191204.0475
718	191187.3184
719	191161.1024
720	191140.1359
721	191137.1352
722	191111.7696
723	191122.5584
724	191118
725	191076.4406
726	191074.2102
727	191054.9053
728	190999.766
729	190968.2797
730	190937.9657
731	190924.126
732	190940.2302
733	190919.6416
734	190920.1278
735	190914.9254
736	190897.4543
737	190876.338
738	190882.8569
739	190841.475
740	190806.9089
741	190802.266
742	190802.0679
743	190801.3149
744	190803.9959
745	190805.01
746	190799.9434
747	190786.5343
748	190789.4248
749	190779.2007
750	190769.2939
751	190722.2366
752	190673.3224
753	190680.6203
754	190658.7186
755	190647.7843
756	190647.2186
757	190655.8791
758	190612.8175
759	190628.4934
760	190611.6072
761	190595.1607
762	190578.4453
763	190568.3397
764	190546.4978
765	190545.1231
766	190547.2559
767	190544.685
768	190530.4249
769	190509.8957
770	190481.8746
771	190478.9614
772	190469.8154
773	190464.8306
774	190462.3326
775	190456.1683
776	190434.8933
777	190411.1686
778	190414.7881
779	190421.3277
780	190407.956
781	190398.9075
782	190391.5893
783	190383.532
784	190373.5653
785	190345.1539
786	190323.43
787	190299.1689
788	190234.6319
789	190230.6579
790	190211.0948
791	190201.5954
792	190214.3605
793	190202.2183
794	190178.6199
795	190161.9632
796	190155.6895
797	190166.4254
798	190159.9291
799	190155.9208
800	190150.4103
801	190157.7916
802	190138.6073
803	190131.8997
804	190135.7232
805	190101.4695
806	190099.3669
807	190101.118
808	190096.3259
809	190078.8917
810	190085.4601
811	190094.1635
812	190084.971
813	190075.0118
814	190066.3853
815	190051.6744
816	190044.9367
817	190008.8422
818	190015.9811
819	189997.0482
820	189976.9886
821	189952.6901
822	189953.7992
823	189942.9223
824	189945.3856
825	189913.8504
826	189895.2319
827	189883.0883
828	189893.6545
829	189900.0944
830	189893.0423
831	189899.3381
832	189877.4921
833	189853.7551
834	189865.1002
835	189837.0519
836	189810.8143
837	189809.1283
838	189784.115
839	189766.4114
840	189763.3418
841	189724.424
842	189735.0112
843	189735.5388
844	189711.6183
845	189699.4775
846	189669.6689
847	189686.7016
848	189690.0774
849	189686.9936
850	189693.4772
851	189679.9772
852	189694.1996
853	189691.7216
854	189640.9591
855	189634.4472
856	189608.8458
857	189612.529
858	189596.8698
859	189609.4812
860	189612.13
861	189612.6532
862	189584.8504
863	189585.8555
864	189587.2104
865	189587.485
866	189584.3036
867	189585.5991
868	189581.0893
869	189574.2511
870	189582.2296
871	189586.2664
872	189572.1111
873	189573.8951
874	189562.1429
875	189587.4225
876	189583.1637
877	189564.2948
878	189552.4283
879	189562.978
880	189562.4456
881	189556.313
882	189539.169
883	189527.7144
884	189533.2983
885	189526.9619
886	189509.4598
887	189497.115
888	189483.0632
889	189449.7173
890	189428.5945
891	189416.3869
892	189416.5868
893	189429.2228
894	189438.793
895	189436.8805
896	189438.8621
897	189447.6677
898	189436.2633
899	189424.7842
900	189436.0188
901	189412.2924
902	189385.3831
903	189406.6047
904	189386.9354
905	189374.4427
906	189357.5837
907	189366.9795
908	189361.7598
909	189371.5841
910	189354.3255
911	189364.7631
912	189358.4154
913	189325.4988
914	189329.4585
915	189331.7537
916	189343.5501
917	189343.3652
918	189323.5007
919	189344.5508
920	189317.8147
921	189310.5015
922	189317.8699
923	189320.619
924	189324.9713
925	189324.3634
926	189330.1201
927	189326.912
928	189308.8289
929	189271.6652
930	189263.7418
931	189241.1855
932	189237.7997
933	189206.7475
934	189199.4662
935	189177.5655
936	189172.6594
937	189171.3898
938	189159.8732
939	189154.2576
940	189137.5917
941	189117.5021
942	189120.7795
943	189112.2124
944	189099.7201
945	189097.8077
946	189086.4202
947	189081.0254
948	189078.0224
949	189069.7105
950	189069.6866
951	189046.2849
952	189036.2961
953	189045.4148
954	189041.0461
955	189037.6488
956	189025.3471
957	189041.1038
958	189054.6077
959	189059.0364
960	189050.779
961	189052.1417
962	189057.5649
963	189043.4465
964	189044.9935
965	189050.894
966	189051.6341
967	189062.042
968	189049.2915
969	189045.7367
970	189051.7488
971	189040.4904
972	189024.0485
973	188998.7114
974	188956.1368
975	188933.413
976	188931.2396
977	188916.7853
978	188903.9349
979	188915.926
980	188882.3278
981	188883.9125
982	188887.4228
983	188870.7166
984	188854.5223
985	188847.5571
986	188842.3454
987	188851.1815
988	188844.046
989	188841.8203
990	188848.8233
991	188845.2754
992	188849.9333
993	188821.5442
994	188816.5755
995	188817.0967
996	188811.7729
997	188813.4605
998	188799.0092
999	188788.5936
